x,y,s,v,velU,velV
0.979592,0.755102,-0.00164158,6.75449,-0.0114004,-0.14871
0.979592,0.77551,-0.00188752,7.53675,-0.0127924,-0.168653
0.979592,0.795918,-0.00216372,8.35094,-0.0144101,-0.190359
0.979592,0.816327,-0.00247569,9.18368,-0.0163806,-0.213926
0.979592,0.836735,-0.00283231,10.0124,-0.0189323,-0.239493
0.979592,0.857143,-0.00324843,10.7932,-0.0224639,-0.267234
0.979592,0.877551,-0.0037492,11.429,-0.0276182,-0.297253
0.979592,0.897959,-0.00437571,11.6875,-0.0351905,-0.329178
0.979592,0.918367,-0.00518555,10.9923,-0.0450597,-0.360881
0.979592,0.938776,-0.00621488,7.93099,-0.0509604,-0.384934
0.979592,0.959184,-0.00726557,-0.750431,-0.0200098,-0.379829
0.979592,0.979592,-0.00703161,-21.5565,0.178006,-0.291127
0.979592,1,0,-64.2342,1,0
1,0.693878,0,5.05754,0,0
1,0.714286,0,5.89083,0,0
1,0.734694,0,6.8294,0,0
1,0.755102,0,7.88284,0,0
1,0.77551,0,9.06387,0,0
1,0.795918,0,10.3902,0,0
1,0.816327,0,11.8883,0,0
1,0.836735,0,13.6008,0,0
1,0.857143,0,15.599,0,0
1,0.877551,0,18.0037,0,0
1,0.897959,0,21.0122,0,0
1,0.918367,0,24.901,0,0
1,0.938776,0,29.8439,0,0
1,0.959184,0,34.8892,0,0
1,0.979592,0,33.7658,0,0
1,1,0,0,0,0
